Day_of_Week,Accident_Location_A,Accident_Location_A_Chainage_km,Accident_Location_A_Chainage_km_RoadSide,Causes_D,Road_Feature_E,Road_Condition_F,Weather_Conditions_H,Vehicle_Type_Involved_J_V1,Vehicle_Type_Involved_J_V2,Year,Month,Day,Hour
1,2,219.8,2,2,2,1,2,1,5.0,2017.0,7.0,6.0,15
7,2,121.4,2,5,4,1,1,1,15.0,2017.0,7.0,6.0,3
5,2,219.5,1,3,4,1,1,3,8.0,2017.0,7.0,6.0,18
4,2,433.5,2,3,4,1,1,9,5.0,2016.0,7.0,4.0,8
1,2,221.2,2,2,2,7,5,5,2.0,2013.0,7.0,10.0,6
6,2,506.65,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,12
2,2,46.31,2,2,4,1,1,6,3.0,2017.0,7.0,6.0,21
3,2,433.5,1,3,4,1,1,3,5.0,2017.0,7.0,6.0,4
2,2,228.4,1,1,4,2,1,1,1.0,2017.0,7.0,6.0,16
6,2,235.0,1,3,4,1,2,1,5.0,2017.0,11.0,11.0,22
6,2,2.7,1,4,4,1,1,6,5.0,2023.0,4.0,8.0,16
7,2,29.6,1,2,4,1,5,1,5.0,2017.0,7.0,6.0,12
1,2,463.84,1,3,4,1,1,5,5.0,2015.0,12.0,10.0,22
4,1,485.0,1,1,4,1,1,6,5.0,2017.0,1.0,6.0,13
7,2,237.1,1,2,2,4,10,6,5.0,2017.0,7.0,6.0,2
6,2,453.8,1,3,4,1,1,1,5.0,2016.0,3.0,12.0,22
4,2,423.04,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,10
6,2,478.4,1,3,4,1,1,6,5.0,2016.0,6.0,8.0,11
2,2,453.3,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,7
5,1,497.2,1,2,4,1,1,9,5.0,2016.0,12.0,2.0,19
7,2,467.02,2,2,4,1,1,5,5.0,2017.0,3.0,12.0,23
4,2,245.6,1,3,2,2,2,5,5.0,2017.0,7.0,6.0,11
4,2,433.55,2,3,4,1,1,5,6.0,2015.0,6.0,8.0,21
2,2,191.8,2,3,4,1,1,8,5.0,2022.0,6.0,6.0,14
3,2,464.32,1,2,4,1,3,3,5.0,2017.0,9.0,8.0,1
6,1,496.55,1,3,4,1,1,6,5.0,2017.0,7.0,6.0,20
2,2,204.5,2,2,2,8,10,6,1.0,2017.0,7.0,6.0,11
5,2,214.2,2,3,2,4,8,1,5.0,2017.0,7.0,6.0,10
3,1,493.8,1,3,4,1,1,6,5.0,2017.0,7.0,6.0,3
6,2,509.75,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,14
7,1,497.15,2,2,4,1,1,9,5.0,2017.0,7.0,6.0,12
2,2,176.0,1,2,4,1,3,6,5.0,2017.0,7.0,6.0,4
4,2,218.4,2,3,2,2,1,14,5.0,2017.0,7.0,6.0,0
7,2,489.3,2,3,4,1,1,3,5.0,2017.0,5.0,3.0,19
3,2,431.34,1,2,4,1,1,11,5.0,2017.0,7.0,6.0,16
6,1,494.7,2,3,4,1,1,3,5.0,2017.0,7.0,6.0,21
3,2,448.5,1,3,4,1,1,1,5.0,2017.0,7.0,6.0,16
6,2,443.32,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,14
5,2,168.8,2,2,2,4,10,5,5.0,2014.0,11.0,4.0,3
6,2,406.54,1,3,4,1,1,7,5.0,2017.0,7.0,6.0,8
1,2,194.0,2,2,4,1,1,11,5.0,2017.0,7.0,6.0,15
5,2,39.4,1,3,4,1,1,6,5.0,2023.0,3.0,8.0,15
3,2,197.9,1,2,4,1,1,11,5.0,2017.0,7.0,6.0,17
1,2,381.0,1,4,4,1,1,7,5.0,2017.0,7.0,6.0,11
4,2,466.42,1,2,4,1,1,1,3.0,2017.0,10.0,8.0,8
2,2,210.6,2,3,2,1,9,5,5.0,2017.0,7.0,6.0,8
4,2,226.0,2,3,2,3,10,1,7.0,2013.0,10.0,10.0,11
5,2,225.2,1,3,2,4,9,7,1.0,2014.0,10.0,1.0,6
3,1,495.35,2,3,4,1,10,6,5.0,2015.0,3.0,6.0,9
4,2,161.6,2,3,4,1,1,15,5.0,2022.0,8.0,6.0,18
4,2,237.8,1,2,2,1,2,6,5.0,2017.0,2.0,2.0,19
5,2,199.0,2,4,4,1,2,5,5.0,2017.0,7.0,6.0,22
2,2,152.3,1,2,2,3,1,6,5.0,2017.0,7.0,6.0,17
4,1,502.0,1,3,4,1,1,5,5.0,2015.0,1.0,1.0,17
3,2,492.35,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,22
2,1,498.4,1,3,4,1,1,6,5.0,2017.0,7.0,6.0,17
6,2,213.6,2,3,2,1,2,3,5.0,2017.0,7.0,6.0,15
4,1,494.35,2,2,4,1,10,6,5.0,2017.0,7.0,6.0,10
7,2,167.7,1,2,4,1,2,1,5.0,2017.0,7.0,6.0,17
3,2,430.0,1,2,4,1,1,11,8.0,2017.0,7.0,6.0,10
1,2,506.75,2,2,4,1,1,6,5.0,2015.0,6.0,4.0,17
5,2,226.8,1,3,4,2,2,1,5.0,2017.0,7.0,6.0,22
6,1,495.2,1,2,4,1,1,6,5.0,2017.0,7.0,6.0,19
4,2,520.67,1,2,4,1,1,6,5.0,2017.0,7.0,6.0,13
1,2,231.0,2,4,4,1,1,5,5.0,2018.0,10.0,12.0,9
4,2,433.42,2,1,4,1,1,7,5.0,2017.0,7.0,6.0,11
3,2,231.0,2,4,4,1,2,1,5.0,2015.0,8.0,7.0,9
6,2,508.1,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,20
3,2,181.6,2,4,4,1,2,6,5.0,2017.0,7.0,6.0,14
2,2,13.82,2,2,4,1,1,1,5.0,2022.0,11.0,7.0,6
5,2,464.58,1,2,4,1,3,1,5.0,2017.0,7.0,6.0,17
3,1,499.25,1,2,4,1,1,11,5.0,2017.0,7.0,6.0,19
5,2,191.9,1,2,4,1,2,6,5.0,2017.0,7.0,6.0,19
3,2,411.28,2,3,4,1,2,5,10.0,2016.0,6.0,7.0,6
4,2,438.72,2,3,4,1,1,5,5.0,2017.0,7.0,6.0,23
2,2,504.4,2,3,4,1,1,9,5.0,2017.0,7.0,6.0,18
7,2,201.2,2,2,2,1,2,6,5.0,2017.0,2.0,7.0,18
7,2,237.8,2,3,2,1,1,3,5.0,2017.0,7.0,6.0,19
4,2,450.3,2,3,4,1,1,6,5.0,2017.0,7.0,6.0,21
5,2,438.55,1,1,4,1,1,6,6.0,2017.0,7.0,6.0,10
3,2,484.45,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,5
5,1,483.3,1,3,4,1,1,11,9.0,2017.0,7.0,6.0,16
1,1,154.6,1,3,4,1,1,1,1.0,2022.0,4.0,9.0,12
2,2,194.0,2,2,4,1,1,8,5.0,2017.0,7.0,6.0,20
2,2,241.3,1,3,4,1,2,6,5.0,2017.0,7.0,6.0,12
4,2,242.2,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,17
3,1,432.72,1,3,4,1,1,11,1.0,2017.0,7.0,6.0,1
3,2,432.06,2,2,4,1,1,5,5.0,2017.0,7.0,6.0,8
3,2,20.6,2,2,4,1,1,11,5.0,2017.0,7.0,6.0,11
3,1,498.6,2,3,4,1,1,6,5.0,2017.0,7.0,6.0,22
1,2,513.5,1,2,4,1,1,3,5.0,2017.0,11.0,9.0,0
3,2,254.2,1,3,4,1,1,8,5.0,2022.0,5.0,7.0,17
3,2,511.24,2,3,4,1,1,1,5.0,2017.0,7.0,6.0,13
2,1,497.9,2,2,4,1,1,5,5.0,2017.0,5.0,12.0,5
6,2,230.2,2,2,4,1,2,5,5.0,2017.0,7.0,6.0,15
7,2,680.395,2,2,4,1,1,5,5.0,2017.0,7.0,6.0,7
6,2,413.06,2,2,4,1,1,6,5.0,2016.0,5.0,3.0,0
1,2,500.7,1,2,4,1,3,1,5.0,2017.0,7.0,6.0,22
7,2,188.8,1,2,2,1,1,6,5.0,2017.0,7.0,6.0,20
1,1,499.1,1,2,4,1,1,1,5.0,2017.0,7.0,6.0,13
3,2,436.75,2,3,4,1,1,5,5.0,2015.0,5.0,8.0,16
4,2,238.4,1,2,4,1,1,11,5.0,2017.0,7.0,9.0,17
4,2,491.84,1,3,4,1,1,3,5.0,2017.0,7.0,6.0,8
5,2,179.25,1,2,2,4,1,11,5.0,2017.0,7.0,6.0,20
4,2,19.945,1,4,4,1,1,6,5.0,2017.0,7.0,6.0,12
